0,1,2,3,4,5,6
-0.5423845689724976,0.10346084245473701,-0.5527878360807396,0.943668376778544,0.007189834019774465,-2.2735689169369393,0.30197068280200023
-0.5404968933088629,0.10245036329918748,-0.5515590407888755,0.94186478701738,0.010181312809859787,-2.271344462873697,0.3025864088732333
-0.5386107414073584,0.10143827341719167,-0.5503311575732152,0.9400563327091858,0.013166446363311676,-2.26911380548008,0.3031945015336173
-0.5367261569797749,0.10042450812735308,-0.5491042009624232,0.9382429690574302,0.016145091193553535,-2.2668770118491537,0.3037948752897518
-0.5348431835630245,0.09940899796917615,-0.5478781833974053,0.9364246540203559,0.01911709471788295,-2.264634166778293,0.3043874463093647
-0.5329618668206498,0.09839166825547876,-0.5466531171376522,0.9346013451771347,0.022082295685463844,-2.2623853722180636,0.30497213368156806
-0.5310822541424256,0.09737244022979816,-0.5454290133867169,0.9327730015474295,0.02504052233451095,-2.260130748376454,0.3055488598747756
-0.5292043965898289,0.09635123149978457,-0.5442058838654269,0.9309395826701289,0.02799159511944534,-2.2578704317768254,0.3061175508575035
-0.5273283509646236,0.09532795745479965,-0.5429837443464559,0.9291010489012629,0.03093533202558119,-2.255604573646007,0.3066781346228001
-0.5254541793578292,0.09430253202968888,-0.5417626138139116,0.9272573648746898,0.033871542168991,-2.2533333445062462,0.3072305401888785
-0.5235819404842279,0.09327486011739342,-0.5405425054701138,0.9254084959715415,0.03680002333159465,-2.251056935953434,0.30777469770814275
-0.5217116908732282,0.09224482880236341,-0.5393234273760907,0.9235543991056245,0.0397205613180835,-2.248775561694549,0.3083105387866494
-0.5198434857985157,0.09121230836680175,-0.5381053829926369,0.9216950222456186,0.04263292889740088,-2.246489458446573,0.30883799626154895
-0.5179773770265524,0.09017715230473938,-0.5368883691942802,0.9198303029766586,0.04553688901859549,-2.244198886297084,0.3093570034243826
-0.5161134215697221,0.08913920154115172,-0.535672385440818,0.9179601769783848,0.048432198248583205,-2.2419041267469733,0.30986749574235095
-0.5142516712010237,0.0880982807816706,-0.5344574230519308,0.9160845753512881,0.05131860488835309,-2.2396054828759615,0.31036941184956024
-0.5123921897972878,0.08705420483092494,-0.5332434843981902,0.9142034335311143,0.05419585311748009,-2.2373032765731877,0.3108626936370955
-0.5105350593641987,0.08600678566627992,-0.5320305896770392,0.9123166958804225,0.05706368933218251,-2.2349978444603558,0.31134728731988137
-0.5086803694445104,0.08495583101543482,-0.5308187660397012,0.9104243089757359,0.05992186024461472,-2.23268953868218,0.3118231428344121
-0.506828221050895,0.08390114571143807,-0.5296080513729224,0.9085262232116926,0.06277011054244187,-2.2303787278265954,0.3122902154350915
-0.5049787207855543,0.08284253140480381,-0.5283984884697068,0.9066223901142928,0.06560818944256747,-2.228065793774085,0.3127484657063975
-0.5031319768163487,0.08177978775927705,-0.5271901205165442,0.9047127638587295,0.06843584854842615,-2.2257511322932126,0.3131978605396287
-0.501288095878645,0.08071271398836805,-0.5259829887615719,0.9027973023700331,0.07125284288567685,-2.2234351512951216,0.31363837222799457
-0.49944718220319073,0.0796411116783908,-0.5247771324976233,0.9008759686161317,0.07405893292998234,-2.221118270104755,0.3140699786429156
-0.49760933748884933,0.0785647830546999,-0.5235725900908791,0.8989487270494941,0.07685388619824718,-2.2188009177626933,0.31449266289894223
-0.49577466174967194,0.0774835298682511,-0.5223693983752786,0.897015544102454,0.07963747737497273,-2.2164835278461097,0.3149064134220309
-0.49394325218639484,0.07639715630366206,-0.5211675914121,0.8950763908655899,0.08240948555049724,-2.2141665396649413,0.31531122405548884
-0.4921152054980214,0.07530546883167756,-0.5199672028398414,0.8931312404273469,0.08516969073296975,-2.2118504015179816,0.3157070946801791
-0.490290618354309,0.07420827606803743,-0.5187682649148349,0.8911800682074899,0.08791787416157106,-2.20953557095308,0.31609403040033585
-0.48846958402878854,0.07310539443034586,-0.5175708046768409,0.8892228583072099,0.09065381902415845,-2.2072225142958213,0.31647204065155315
-0.4866521941325066,0.07199664488595052,-0.5163748470445491,0.887259600743906,0.09337731332340586,-2.2049117045137803,0.31684114028725696
-0.484838539137019,0.07088184676233052,-0.5151804177108564,0.8852902890017622,0.09608814983044459,-2.202603621849197,0.3172013502829116
