0,1,2,3,4,5,6
1.0919073418280005,0.4931973674784137,1.311304248572394,0.37716981645602615,-0.4907625056963182,-0.17934494524302527,-0.18059416726506838
1.2080703924888525,0.5240280573108687,1.3317356022692661,0.5241315429504787,-0.4621639553593801,-0.08379130115529698,-0.22657204755567706
0.9323298149512449,0.009912352165214078,1.1008360031675002,0.1358922760136722,-0.5820641779443988,-0.27859931801061566,-0.2572920775049271
0.9562691594269233,-0.3118663597194664,1.0504024367581426,-0.12360828813165861,-0.7009790339174403,-0.23063602797426724,-0.2802733660519525
0.8303587652566231,-0.3451405359031115,1.006302558568295,-0.21699426811605677,-0.612757622222325,-0.23185507237912772,-0.28025963632310447
1.1539710413744604,0.13448066144743398,1.1876059171076019,0.021849028620023803,-0.2265374342290368,-0.039490482439574925,-0.21126386132407848
1.3506142088412327,0.06915523828092901,1.426884651696974,0.07640854191954044,0.3384853705675879,-0.08988643912403116,-0.29548426793767857
1.1787504366832178,0.4846692760381531,1.254108089961421,0.5550795186070812,0.4560423744637694,-0.1386901118771121,-0.27247279331421603
-0.07642859942286118,0.41934831468347256,-0.11640247181528729,0.6091193538290698,-0.049729962017099005,0.05369088941538036,-0.15748602440538273
-1.539089501782967,0.03347152752604354,-1.532040264462392,0.47939451708046826,-0.10997346541853739,0.05249933597612644,-0.13447210871125315
-1.757079697929784,0.44899219557395115,-1.9045241549342247,0.3491501558066584,0.008585478861508039,-0.09466365687928852,-0.18043775110983662
-0.7422695931262135,-0.38566165258847845,-0.5900539245367814,-0.2420629359132983,-0.02233090980833327,-0.33702350809987525,-0.08844117726656231
-1.2484336832332257,-0.5791970169532041,-1.1685788180780778,-0.390476742429121,-0.6775536613865407,-0.43498764420046626,-0.004071849254767335
-1.385932718172997,-0.0675023760292297,-1.2576941994187096,-0.2995818867410652,-0.6781660652272331,-0.24257924384687363,0.011208608189399616
-0.8320278426732962,-0.29308930606579264,-0.6838113304229886,0.14222996437618368,-0.6494597292831437,-0.09935320469144365,0.14156650330917064
-0.18591922333939925,-0.19811596615844201,-0.14200979354220078,-0.301557828861867,-0.5601700455677219,-0.24490222314169774,0.12633561410580396
0.2411806636867651,-0.5839776380202387,0.2966803960804129,-0.413116597721081,-0.4122511762352065,-0.3428446223259229,0.1263614972763808
