0,1,2,3,4,5,6
1.0781478680436674,0.08311419652327594,1.177603609200112,-0.09502232668970068,-0.31471832479241163,-0.04056684796991794,-0.21373019687839423
0.926417109768066,0.052068906486169284,1.0477235012655743,-0.09321873692853666,-0.49650417226632176,-0.09197910980777912,-0.24496766458978828
0.659424154859959,-0.2674771518390481,0.911139995502597,-0.23883720011443677,-0.5883977836593779,-0.0942097672013964,-0.2455757572501723
1.0494367119720174,0.11820630004331624,1.1675780359551258,0.15023118725748918,-0.6802851392684525,-0.09644656083232261,-0.33052211529842074
0.9899217963249692,0.02305438855336142,1.12775657275585,0.04147946888040399,-0.5347504644121601,-0.09868940590318331,-0.26213392604768965
1.4143447140807814,0.056127601529878,1.3517618965652693,0.024614862090996947,0.5037854434153891,0.3354058016962471,-0.19362914674616968
1.1244774954438934,-0.03902070616273594,1.0544586224081685,-0.4713819751787568,0.2624348804807282,0.33315117785463744,-0.17894935532098658
0.7652816945030254,-0.10211103581803427,0.7118565669418113,-0.267096157575507,0.4685656337435932,0.6688591532904076,-0.10280042474661225
-1.0457210913030923,0.7003074946748205,-1.175828637859646,0.45422681863671655,0.40602392923566705,0.7633823437558491,0.04222845906052708
-1.4047412446630476,1.1180583758851126,-1.557024053569089,0.7696120057538489,0.4323982293300725,0.6643220660198284,0.08003486427300033
-1.625614798385397,1.2793651219010151,-1.9768138927240433,1.251117334639407,1.0244736417553448,0.6128577787611289,0.1484714670240797
-2.664515879789089,1.4401958170541382,-2.8987052618355653,1.4746308168143514,0.7841377146094006,0.3693971610631057,0.2552749891428371
-1.2489825245874207,0.12741849980386757,-1.4126416991872808,0.000664424707707445,0.09633579553721527,0.2703220328626257,0.21638872088938732
-2.2188931330256705,0.9298489123137998,-2.4504982675876175,0.7588703467348308,0.6288375284628791,0.605999729104779,0.2772221112618852
-0.9070929944837012,0.5141614072922057,-0.938521290934489,0.059943945922375064,0.17944523696486653,0.506915920958408,0.3686857581194105
-0.5287560036391277,0.13053252738899873,-0.5211665117119162,-0.21486544275653907,-0.2992488951199724,0.1666489850519981,0.13824859799928296
-0.7379184149464251,-0.34878209463539944,-0.7541340184520023,-0.06555738344227102,-0.1536194649684777,0.2611358509892403,0.02278759027947236
0.42404547113438,-0.5080136925392793,0.3650066567129997,-0.580183680441102,0.3798955719290657,0.2112292489860348,-0.09277364359059911
0.3415060949054667,-0.7954650598679099,0.34440656051525265,-0.7625748475801867,-0.009861846588831269,-0.08144622622467734,-0.1008778618401408
0.4433913769000034,-0.8905778104708149,0.4591631958353817,-0.8349092915136409,-0.04299755425063259,-0.1329448448548809,-0.12433831334596984
0.5683321331347221,-0.9856866320710824,0.5737397970300872,-0.9248876690216193,0.0733605349920487,-0.37643704599028505,-0.1631555822474585
0.4858007028562915,-1.1449029482703919,0.5790546394950077,-1.0709240002693183,-0.048663292256616864,-0.23277478016901076,-0.24021368438278204
0.36869293745799175,-0.919445190716712,0.5649823591952826,-0.7736357566071119,-0.3191831331172961,-0.2350907611671018,-0.2330260411877682
0.6778925378860893,-0.4375364231309966,0.8020532274342453,-0.3657715453829763,-0.5896923026242595,-0.527774811790005,-0.2794448211162519
0.6991074372506749,-0.4044042682795681,0.852309192804086,-0.19772959445474514,-0.7116834240353312,-0.5300921641320668,-0.24924576373211754
0.6857463074390536,-0.5315462629689882,0.8382408525437327,-0.195796411507705,-0.5659603368314348,-0.1468400448353666,-0.2956464799171376
0.7415468401060745,-0.2740133936526612,0.7725322033702304,-0.13883165327385738,-0.5980428552447744,-0.24435937279728215,-0.3190448773073761
0.46325755949850067,-0.6255356520980868,0.4881177065341322,-0.7084250805995563,-0.7199992285700538,-0.24667551094424178,-0.21210117688317143
0.5421177406969937,-0.6564942570446435,0.6478235023569611,-0.4853336559036867,-0.6035512438558482,-0.15378800172839613,-0.29683409689544255
0.7706523700998392,-0.33483328423482034,0.949228422943216,-0.40966304913892393,-0.19007743087515605,-0.34809251769393024,-0.29721210714665985
0.5959391535126632,-0.333724534690425,0.5359859449178507,-1.1084963493276319,0.2243857797950355,-0.10922406039307697,-0.2822159827605933
0.6171782425961028,-0.2048648989564491,0.6185054444659042,-0.33201702108642905,-0.1955117616814422,-0.01474311810515605,-0.23658901924268522
0.3389071767077405,-0.011409085043313644,0.2761147837204381,-0.10838227004913292,-0.19820973515723,0.17653015850307963,-0.23694036681966812
-0.03157111664940726,-0.2983054455658313,-0.05359033663932333,-0.2725156247191006,-0.408999526288898,-0.2129271958899679,-0.2526483171246184
0.5312480050666223,-0.5215620959155436,0.4989642332934139,-0.2892160829537749,-0.054082684875117214,-0.2152241544587179,-0.36794956398374784
-0.03517080326229477,-0.20034165254327135,0.014880783473081305,-0.02870652452823319,0.15136395470683345,-0.41109446998270505,-0.31455030621309205
-0.5325989452820481,-1.0001108626210768,-0.4369474772534697,-0.8017361892156325,-0.5361702527204756,-0.41338155999719417,-0.12329016657880093
-0.2001228385652919,-0.29372834553251287,-0.15491787103457977,0.04901170970618618,-0.2710983300060311,-0.1744837361285212,-0.09286717190479499
-0.8933186314705525,-0.19687753065048774,-0.8642262034191073,-0.31806321280157523,-0.3919346037425683,-0.12757126430007748,0.03716668664570133
