0,1,2,3,4,5,6
-0.6598814731449825,0.3986055062993379,-0.654234967945433,0.28667360863859576,-0.23297574291959822,0.4261520542357454,-0.7199964130916165
-0.6607806393452389,0.39983058565953916,-0.6552781354843226,0.2876577468235588,-0.23226355007949256,0.42738743510052124,-0.7200056023887547
-0.6616734829526381,0.40105341337188094,-0.6563132363563725,0.2886420519227592,-0.23155961210689557,0.4286174020508313,-0.7200163322604919
-0.6625599192834287,0.40227397704934803,-0.6573401777235991,0.2896265323268212,-0.23086397715050289,0.4298419197891019,-0.7200285785073401
-0.6634398636461685,0.40349226997017373,-0.6583588691836659,0.29061119981410855,-0.2301766780667844,0.4310609641939624,-0.7200423082361882
-0.6643132304611448,0.40470829493044824,-0.6593692214147281,0.2915960711866687,-0.2294977349242225,0.43227451873444184,-0.720057478853594
-0.6651799323509221,0.4059220656414781,-0.6603711450987613,0.29258117195202143,-0.22882715637078652,0.4334825730692554,-0.7200740383512814
-0.6660398816909754,0.4071335977395985,-0.6613645520582235,0.2935665314817621,-0.22816493925031966,0.4346851232194749,-0.7200919262179624
-0.6668929922263367,0.4083429066388037,-0.6623493576132097,0.29455217749162815,-0.22751107139156446,0.43588217183199085,-0.7201110731203367
-0.6677391793169558,0.4095500072037076,-0.6633254803471071,0.29553813614389207,-0.22686553559191505,0.4370737252712448,-0.720131402057685
-0.668578356892022,0.4107549090111445,-0.6642928374389434,0.29652442460578554,-0.22622831172915359,0.4382597908245128,-0.7201528292468483
-0.669410435506562,0.41195761746288495,-0.6652513430972361,0.2975110538704545,-0.225599380423286,0.4394403749622056,-0.7201752639146289
-0.6702353277316973,0.4131581385313478,-0.6662009141149319,0.2984980357160295,-0.22497872297397234,0.4406154861102923,-0.72019860763431
-0.6710529623479391,0.4143564891108493,-0.6671414861851426,0.299485390633352,-0.22436631913327998,0.4417851356617083,-0.7202227553117176
-0.6718632853246581,0.4155526925883302,-0.6680730146375277,0.30047314635986094,-0.22376214483955398,0.4429493386366679,-0.7202475965516276
-0.6726662527703944,0.41674677432911134,-0.6689954677917613,0.3014613327541538,-0.2231661706499844,0.4441081149565324,-0.7202730171150207
-0.6734618232653915,0.41793875959838234,-0.6699088183311893,0.3024499753753615,-0.22257836160187755,0.44526148918825326,-0.7202989002855975
-0.6742499556621674,0.4191286727572496,-0.6708130402810454,0.30343909674357367,-0.221998677719313,0.4464094916664741,-0.7203251274275513
-0.6750306109686194,0.4203165379851536,-0.6717081102561506,0.30442871814185585,-0.22142707619392624,0.44755215913155616,-0.7203515784477631
-0.675803751126325,0.4215023803574076,-0.6725940061962123,0.30541885822949777,-0.22086351288859055,0.4486895322591,-0.7203781317883675
-0.6765693382994425,0.42268622353815105,-0.673470706760954,0.30640953202794485,-0.2203079439435044,0.4498216523066154,-0.720404664502434
-0.6773273347534997,0.42386809063484965,-0.6743381909132469,0.30740075362126307,-0.2197603254753546,0.45094855856231136,-0.7204310522781082
-0.678077702124104,0.4250480054427724,-0.6751964374178459,0.30839253762316343,-0.21922061167338197,0.4520702893736783,-0.7204571695015399
